epsilon,mach_number,pressure,rad_temp,rho,rhoE,rhou,temperature,GlobalNodeId,PedigreeNodeId,Points:0,Points:1,Points:2
1.67E-05,2.999311655,0.099200615,0.186777291,5.516779782,0.892497532,2.864545486,0.186366316,30,30,-0.011362399,0,0
1.67E-05,2.999209605,0.099206935,0.186853818,5.516803199,0.892503833,2.864545444,0.186377398,31,31,-0.011202365,0,0
1.68E-05,2.999091298,0.099214266,0.186942475,5.51683049,0.892511173,2.864545487,0.186390249,32,32,-0.011042331,0,0
1.68E-05,2.998954001,0.099222771,0.187045162,5.516862027,0.892519658,2.864545445,0.186405161,33,33,-0.010882298,0,0
1.68E-05,2.998794816,0.099232637,0.187164071,5.516898736,0.892529531,2.864545489,0.186422456,34,34,-0.010722264,0,0
1.69E-05,2.998610111,0.099244083,0.187301727,5.516941199,0.892540955,2.864545447,0.186442524,35,35,-0.01056223,0,0
1.69E-05,2.998395949,0.09925736,0.187461033,5.516990584,0.892554237,2.864545491,0.186465798,36,36,-0.010402196,0,0
1.70E-05,2.99814749,0.099272763,0.187645325,5.517047752,0.892569614,2.864545451,0.186492802,37,37,-0.010242162,0,0
1.71E-05,2.997859404,0.099290632,0.187858432,5.517114198,0.892587484,2.864545497,0.186524122,38,38,-0.010082128,0,0
1.72E-05,2.997525231,0.09931136,0.188104737,5.517191159,0.892608183,2.864545458,0.18656046,39,39,-0.009922095,0,0
1.73E-05,2.997137771,0.099335406,0.188389248,5.517280568,0.892632226,2.864545506,0.186602607,40,40,-0.009762061,0,0
1.74E-05,2.996688395,0.099363301,0.188717678,5.517384171,0.892660087,2.86454547,0.186651503,41,41,-0.009602027,0,0
1.75E-05,2.996167399,0.099395661,0.189096525,5.51750449,0.892692437,2.864545523,0.186708218,42,42,-0.009441993,0,0
1.77E-05,2.995563254,0.0994332,0.189533152,5.517643956,0.892729935,2.864545492,0.186774012,43,43,-0.009281959,0,0
1.79E-05,2.994862907,0.099476747,0.190035884,5.517805886,0.892773465,2.864545553,0.186850326,44,44,-0.009121926,0,0
1.81E-05,2.99405096,0.099527264,0.190614087,5.517993633,0.892823931,2.864545533,0.186938853,45,45,-0.008961892,0,0
1.84E-05,2.993109895,0.099585865,0.191278256,5.518211585,0.892882505,2.864545608,0.187041535,46,46,-0.008801858,0,0
1.87E-05,2.992019161,0.099653846,0.192040091,5.518464338,0.892950422,2.864545606,0.187160644,47,47,-0.008641824,0,0
1.90E-05,2.990755307,0.099732707,0.192912557,5.518757726,0.89302924,2.864545707,0.187298794,48,48,-0.00848179,0,0
1.94E-05,2.989290951,0.099824188,0.19390993,5.519098021,0.893120641,2.864545739,0.187459038,49,49,-0.008321756,0,0
1.99E-05,2.987594793,0.099930309,0.195047816,5.519493007,0.8932267,2.864545886,0.187644892,50,50,-0.008161723,0,0
2.04E-05,2.985630436,0.100053413,0.196343131,5.519951218,0.893349701,2.864545979,0.187860456,51,51,-0.008001689,0,0
2.10E-05,2.98335626,0.100196215,0.19781405,5.520483072,0.893492415,2.864546209,0.188110457,52,52,-0.007841655,0,0
2.17E-05,2.980724064,0.100361868,0.199479897,5.52110016,0.893657934,2.864546413,0.188400397,53,53,-0.007681622,0,0
2.26E-05,2.977678767,0.100554025,0.201360995,5.52181646,0.893849968,2.864546792,0.188736631,54,54,-0.007521588,0,0
2.35E-05,2.974156854,0.100776927,0.203478456,5.522647698,0.894072695,2.864547195,0.189126539,55,55,-0.007361554,0,0
2.46E-05,2.970085895,0.101035486,0.205853919,5.523612673,0.894331085,2.864547844,0.189578649,56,56,-0.00720152,0,0
2.59E-05,2.965382782,0.101335406,0.208509249,5.524732712,0.894630774,2.864548605,0.190102857,57,57,-0.007041486,0,0
2.74E-05,2.959953076,0.101683292,0.211466199,5.52603315,0.894978428,2.864549736,0.190710594,58,58,-0.006881453,0,0
2.92E-05,2.953689071,0.10208681,0.214746053,5.52754292,0.895381642,2.86455114,0.19141511,59,59,-0.006721419,0,0
3.12E-05,2.946469041,0.102554841,0.218369278,5.529296232,0.895849357,2.864553135,0.192231702,60,60,-0.006561385,0,0
3.35E-05,2.938155235,0.103097679,0.222355195,5.53133236,0.896391793,2.864555688,0.193178076,61,61,-0.006401351,0,0
3.63E-05,2.928593202,0.10372725,0.226721691,5.533697604,0.897020938,2.86455922,0.194274655,62,62,-0.006241317,0,0
3.94E-05,2.917609952,0.104457373,0.231484998,5.536445325,0.897750531,2.864563816,0.195545033,63,63,-0.006081284,0,0
4.30E-05,2.905013712,0.105304041,0.236659533,5.539638308,0.898596627,2.864570073,0.197016379,64,64,-0.00592125,0,0
4.73E-05,2.890592707,0.106285767,0.242257823,5.543349144,0.899577655,2.864578275,0.198720002,65,65,-0.005761216,0,0
5.21E-05,2.874115946,0.107423952,0.248290487,5.547663118,0.900715081,2.86458932,0.200691857,66,66,-0.005601183,0,0
5.78E-05,2.855333384,0.108743327,0.254766293,5.552679058,0.902033542,2.864603834,0.202973224,67,67,-0.005441149,0,0
6.43E-05,2.833978691,0.11027242,0.261692244,5.558512925,0.903561639,2.8646232,0.205611306,68,68,-0.005281115,0,0
7.19E-05,2.809771884,0.112044099,0.269073697,5.56529922,0.905332135,2.864648606,0.208659986,69,69,-0.005121081,0,0
8.07E-05,2.7824254,0.114096137,0.276914469,5.573195442,0.907382889,2.864682208,0.212180453,70,70,-0.004961047,0,0
9.08E-05,2.75165058,0.116471829,0.285216935,5.582384072,0.909757078,2.864726058,0.21624192,71,71,-0.004801014,0,0
0.00010248,2.717168532,0.119220597,0.293982064,5.593077904,0.912504231,2.864783456,0.220922082,72,72,-0.00464098,0,0
0.000115964,2.678721815,0.122398565,0.303209394,5.605522284,0.915680336,2.864857659,0.2263075,73,73,-0.004480946,0,0
0.00013151,2.636091267,0.126069009,0.312896915,5.620000783,0.919348815,2.86495346,0.232493421,74,74,-0.004320912,0,0
0.000149411,2.589113496,0.130302575,0.32304084,5.636836369,0.923580143,2.86507546,0.239583153,75,75,-0.004160878,0,0
0.000169997,2.537703647,0.13517706,0.333635245,5.656395389,0.928452315,2.865229849,0.247686276,76,76,-0.004000844,0,0
0.000193631,2.481877465,0.140776495,0.344671565,5.679083872,0.934049116,2.865421781,0.256915656,77,77,-0.003840811,0,0
0.000220713,2.421777524,0.147189135,0.356137915,5.705344289,0.940459045,2.865657204,0.267382267,78,78,-0.003680777,0,0
0.00025167,2.35769524,0.154503843,0.368018254,5.735638332,0.947770527,2.865938492,0.279187668,79,79,-0.003520743,0,0
0.000286959,2.290093557,0.162804321,0.380291376,5.770425459,0.956067501,2.866266196,0.292413081,80,80,-0.003360709,0,0
0.00032705,2.219617864,0.172160602,0.392929803,5.810119244,0.965419162,2.866632173,0.307105386,81,81,-0.003200676,0,0
0.000372413,2.147099236,0.18261793,0.40589865,5.855038164,0.975870977,2.867022631,0.323260315,82,82,-0.003040642,0,0
0.000423498,2.073532425,0.19418342,0.41915465,5.90533693,0.987428716,2.867410497,0.340805166,83,83,-0.002880608,0,0
0.00048071,2.000034791,0.206813391,0.432645581,5.960950646,1.000049351,2.867765055,0.359585221,84,84,-0.002720574,0,0
0.00054438,1.927771826,0.220403555,0.446310395,6.021549372,1.013627124,2.86804792,0.379357827,85,85,-0.002560541,0,0
0.000614736,1.857868389,0.23478837,0.460080368,6.086535439,1.027998363,2.868231812,0.399802156,86,86,-0.002400507,0,0
0.000691883,1.791308502,0.249749015,0.473881434,6.155089531,1.042942862,2.868297534,0.420540778,87,87,-0.002240473,0,0
0.000775788,1.728848924,0.26503671,0.487637662,6.226240288,1.058214642,2.868248689,0.441183092,88,88,-0.002080439,0,0
0.000866283,1.670967595,0.280398114,0.501275468,6.299016477,1.073558632,2.868105646,0.46136118,89,89,-0.001920405,0,0
0.000963086,1.617835427,0.295612204,0.51472792,6.372490161,1.088755863,2.867893732,0.480786086,90,90,-0.001760372,0,0
0.001065827,1.569366468,0.310505807,0.527938296,6.446015453,1.103632221,2.867661941,0.499248869,91,91,-0.001600338,0,0
0.001174089,1.525233052,0.324980011,0.540862372,6.519040338,1.118087524,2.867410318,0.516668145,92,92,-0.001440304,0,0
0.001287441,1.485013458,0.338988478,0.553468957,6.591524113,1.132079819,2.867213049,0.533012994,93,93,-0.00128027,0,0
0.001405462,1.448157167,0.352554361,0.565739185,6.663233839,1.145622047,2.866991236,0.548377643,94,94,-0.001120236,0,0
0.001527765,1.414217414,0.365710542,0.577664395,6.73474061,1.158765715,2.866893111,0.562801585,95,95,-0.000960203,0,0
0.001653999,1.382644922,0.378540898,0.589244166,6.80570022,1.171563404,2.866689904,0.576472638,96,96,-0.000800169,0,0
0.001783849,1.353145332,0.391095035,0.600483386,6.877451756,1.184114969,2.866736026,0.589377368,97,97,-0.000640135,0,0
0.001917006,1.323009874,0.404498723,0.611388633,6.959898308,1.197507417,2.867620923,0.602355619,98,98,-0.000480101,0,0
0.002052903,1.282428351,0.423766722,0.621947269,7.114669498,1.217180589,2.87659429,0.617320676,99,99,-0.000320068,0,0
0.002190156,1.222959108,0.454663761,0.63209189,7.424647816,1.249397148,2.902673371,0.634677624,100,100,-0.000160034,0,0
0.002326222,1.143041451,0.500717511,0.641688538,7.940460729,1.296926117,2.944248395,0.653560479,101,101,0,0,0
0.002457417,1.046137194,0.563709803,0.650550748,8.685187904,1.360267112,2.990079306,0.672690157,102,102,0.000160034,0,0
0.002579214,0.939104397,0.643527216,0.658465933,9.659896874,1.438744332,3.024404756,0.69045143,103,103,0.000320068,0,0
0.00268687,0.830821791,0.737051496,0.665232023,10.83564871,1.529956671,3.032631332,0.70498783,104,104,0.000480101,0,0
0.002776357,0.730912788,0.836697467,0.670703082,12.13684435,1.627868988,3.008285938,0.714498591,105,105,0.000640135,0,0
0.002845416,0.648440445,0.929908582,0.674835498,13.42921998,1.720964846,2.959491556,0.717675586,106,106,0.000800169,0,0
0.002894363,0.590040052,1.00216103,0.677719112,14.54006965,1.794215154,2.908874882,0.714347828,107,107,0.000960203,0,0
0.002926163,0.556685897,1.045199037,0.67957297,15.33835525,1.837922013,2.878627994,0.706250736,108,108,0.001120236,0,0
0.002945445,0.540923456,1.065567092,0.680689745,15.83377973,1.858361321,2.869477956,0.697485054,109,109,0.00128027,0,0
0.002956736,0.532460917,1.076549479,0.681341154,16.13730743,1.869358441,2.866181081,0.691419506,110,110,0.001440304,0,0
0.002963243,0.527857569,1.082527766,0.681715692,16.31705338,1.875332315,2.86510121,0.687600233,111,111,0.001600338,0,0
0.002966961,0.525281695,1.085886609,0.681929428,16.42213818,1.878694139,2.864718085,0.685320117,112,112,0.001760372,0,0
0.002969075,0.523856741,1.087738136,0.682050883,16.48220588,1.880541186,2.864605086,0.683986808,113,113,0.001920405,0,0
0.002970275,0.52304234,1.088805362,0.682119744,16.51686756,1.881612004,2.864561166,0.683221099,114,114,0.002080439,0,0
0.002970954,0.522596129,1.089382025,0.682158731,16.53621735,1.882184634,2.864551374,0.682783061,115,115,0.002240473,0,0
0.002971338,0.522332488,1.089731317,0.68218079,16.54754276,1.882537736,2.864545458,0.682534526,116,116,0.002400507,0,0
0.002971555,0.52219519,1.089905108,0.682193264,16.55360629,1.8827076,2.864545444,0.682393327,117,117,0.002560541,0,0
0.002971678,0.522106275,1.090026476,0.682200318,16.55738597,1.882832834,2.864544056,0.682313523,118,118,0.002720574,0,0
0.002971748,0.522067281,1.090072009,0.682204305,16.55917558,1.882874467,2.864544715,0.682268282,119,119,0.002880608,0,0
0.002971787,0.522034063,1.090120706,0.682206559,16.56053512,1.882927045,2.864543981,0.682242748,120,120,0.003040642,0,0
0.002971809,0.522026435,1.09012531,0.682207833,16.56095631,1.882927757,2.864544601,0.682228277,121,121,0.003200676,0,0
0.002971822,0.522010999,1.090150803,0.682208553,16.56154165,1.882957137,2.864543995,0.682220119,122,122,0.003360709,0,0
0.002971829,0.522013386,1.090142337,0.68220896,16.56152541,1.882944782,2.864544577,0.68221549,123,123,0.003520743,0,0
0.002971833,0.522003632,1.090160416,0.682209191,16.56186322,1.882966748,2.864544004,0.682212889,124,124,0.003680777,0,0
0.002971835,0.522009215,1.090147781,0.682209321,16.5617073,1.882950224,2.864544566,0.682211404,125,125,0.003840811,0,0
0.002971836,0.522001281,1.090163485,0.682209394,16.56196592,1.882969816,2.864544011,0.682210579,126,126,0.004000844,0,0
0.002971837,0.522007879,1.090149523,0.682209436,16.56176547,1.882951966,2.864544558,0.682210098,127,127,0.004160878,0,0
0.002971837,0.522000532,1.090164462,0.682209459,16.56199868,1.882970793,2.864544019,0.682209841,128,128,0.004320912,0,0
0.002971838,0.52200745,1.090150084,0.682209472,16.56178411,1.882952527,2.864544549,0.682209681,129,129,0.004480946,0,0
0.002971838,0.522000295,1.090164771,0.68220948,16.5620091,1.882971102,2.864544027,0.682209605,130,130,0.00464098,0,0
0.002971838,0.52200731,1.090150266,0.682209484,16.56179013,1.882952709,2.864544541,0.682209548,131,131,0.004801014,0,0
0.002971838,0.522000222,1.090164866,0.682209486,16.56201238,1.882971197,2.864544035,0.682209529,132,132,0.004961047,0,0
0.002971838,0.522007263,1.090150328,0.682209488,16.5617921,1.882952771,2.864544533,0.682209505,133,133,0.005121081,0,0
0.002971838,0.522000202,1.090164893,0.682209488,16.56201338,1.882971224,2.864544043,0.682209505,134,134,0.005281115,0,0
0.002971838,0.522007245,1.090150352,0.682209489,16.56179279,1.882952795,2.864544525,0.682209491,135,135,0.005441149,0,0
0.002971838,0.522000198,1.090164898,0.682209489,16.56201365,1.882971229,2.864544051,0.682209497,136,136,0.005601183,0,0
0.002971838,0.522007236,1.090150363,0.682209489,16.56179307,1.882952806,2.864544517,0.682209487,137,137,0.005761216,0,0
0.002971838,0.522000199,1.090164897,0.682209489,16.56201369,1.882971228,2.864544059,0.682209495,138,138,0.00592125,0,0
0.002971838,0.522007231,1.09015037,0.682209489,16.56179321,1.882952813,2.864544509,0.682209485,139,139,0.006081284,0,0
0.002971838,0.522000202,1.090164893,0.682209489,16.56201365,1.882971224,2.864544067,0.682209494,140,140,0.006241317,0,0
0.002971838,0.522007226,1.090150376,0.682209489,16.56179332,1.882952819,2.864544501,0.682209485,141,141,0.006401351,0,0
0.002971838,0.522000205,1.090164889,0.682209489,16.56201359,1.882971219,2.864544075,0.682209493,142,142,0.006561385,0,0
0.002971838,0.522007222,1.090150381,0.682209489,16.56179341,1.882952824,2.864544493,0.682209484,143,143,0.006721419,0,0
0.002971838,0.522000209,1.090164884,0.682209489,16.56201353,1.882971215,2.864544083,0.682209493,144,144,0.006881453,0,0
0.002971838,0.522007218,1.090150387,0.682209488,16.5617935,1.88295283,2.864544485,0.682209484,145,145,0.007041486,0,0
0.002971838,0.522000212,1.090164879,0.682209488,16.56201346,1.88297121,2.864544091,0.682209493,146,146,0.00720152,0,0
0.002971838,0.522007214,1.090150392,0.682209488,16.56179359,1.882952835,2.864544477,0.682209484,147,147,0.007361554,0,0
0.002971838,0.522000216,1.090164874,0.682209488,16.56201339,1.882971205,2.864544099,0.682209493,148,148,0.007521588,0,0
0.002971838,0.52200721,1.090150398,0.682209488,16.56179368,1.882952841,2.864544469,0.682209484,149,149,0.007681622,0,0
0.002971838,0.52200022,1.09016487,0.682209488,16.56201332,1.8829712,2.864544106,0.682209493,150,150,0.007841655,0,0
0.002971838,0.522007205,1.090150403,0.682209488,16.56179377,1.882952846,2.864544461,0.682209483,151,151,0.008001689,0,0
0.002971838,0.522000223,1.090164865,0.682209488,16.56201325,1.882971196,2.864544114,0.682209492,152,152,0.008161723,0,0
0.002971838,0.522007201,1.090150409,0.682209487,16.56179386,1.882952852,2.864544453,0.682209483,153,153,0.008321756,0,0
0.002971838,0.522000227,1.09016486,0.682209487,16.56201318,1.882971191,2.864544122,0.682209492,154,154,0.00848179,0,0
0.002971838,0.522007197,1.090150414,0.682209487,16.56179396,1.882952857,2.864544445,0.682209483,155,155,0.008641824,0,0
0.002971838,0.522000231,1.090164855,0.682209487,16.56201311,1.882971186,2.86454413,0.682209492,156,156,0.008801858,0,0
0.002971838,0.522007192,1.09015042,0.682209487,16.56179405,1.882952863,2.864544438,0.682209482,157,157,0.008961892,0,0
0.002971838,0.522000234,1.09016485,0.682209487,16.56201304,1.882971181,2.864544138,0.682209492,158,158,0.009121926,0,0
0.002971838,0.522007188,1.090150426,0.682209486,16.56179416,1.882952869,2.86454443,0.682209482,159,159,0.009281959,0,0
0.002971838,0.522000238,1.090164845,0.682209486,16.56201297,1.882971176,2.864544146,0.682209492,160,160,0.009441993,0,0
0.002971838,0.522007183,1.090150432,0.682209486,16.56179427,1.882952875,2.864544422,0.682209481,161,161,0.009602027,0,0
0.002971838,0.522000242,1.09016484,0.682209486,16.56201289,1.882971171,2.864544154,0.682209492,162,162,0.009762061,0,0
0.002971838,0.522007179,1.090150438,0.682209486,16.56179439,1.882952881,2.864544414,0.68220948,163,163,0.009922095,0,0
0.002971838,0.522000246,1.090164835,0.682209485,16.5620128,1.882971166,2.864544161,0.682209492,164,164,0.010082128,0,0
0.002971838,0.522007173,1.090150445,0.682209485,16.56179452,1.882952888,2.864544406,0.682209479,165,165,0.010242162,0,0
0.002971838,0.52200025,1.09016483,0.682209485,16.56201271,1.882971161,2.864544169,0.682209493,166,166,0.010402196,0,0
0.002971838,0.522007168,1.090150452,0.682209485,16.56179467,1.882952895,2.864544398,0.682209477,167,167,0.01056223,0,0
0.002971838,0.522000255,1.090164824,0.682209484,16.5620126,1.882971155,2.864544177,0.682209494,168,168,0.010722264,0,0
0.002971838,0.522007162,1.09015046,0.682209484,16.56179483,1.882952903,2.86454439,0.682209475,169,169,0.010882298,0,0
0.002971838,0.52200026,1.090164817,0.682209484,16.56201247,1.882971148,2.864544185,0.682209495,170,170,0.011042331,0,0
0.002971838,0.522007155,1.090150468,0.682209483,16.56179503,1.882952912,2.864544383,0.682209472,171,171,0.011202365,0,0
0.002971838,0.522000266,1.090164809,0.682209483,16.5620123,1.88297114,2.864544192,0.682209497,172,172,0.011362399,0,0
0.002971838,0.522007148,1.090150478,0.682209483,16.56179528,1.882952922,2.864544375,0.682209468,173,173,0.011522432,0,0
0.002971838,0.522000273,1.090164801,0.682209482,16.56201209,1.882971132,2.8645442,0.6822095,174,174,0.011682466,0,0
0.002971838,0.522007139,1.09015049,0.682209482,16.56179558,1.882952933,2.864544367,0.682209463,175,175,0.011842499,0,0
0.002971838,0.522000281,1.09016479,0.682209482,16.56201182,1.882971121,2.864544208,0.682209504,176,176,0.012002533,0,0
0.002971838,0.522007128,1.090150504,0.682209481,16.56179596,1.882952948,2.864544359,0.682209456,177,177,0.012162567,0,0
0.002971838,0.522000291,1.090164776,0.682209481,16.56201146,1.882971107,2.864544215,0.682209511,178,178,0.012322601,0,0
0.002971838,0.522007115,1.090150522,0.68220948,16.56179646,1.882952965,2.864544352,0.682209447,179,179,0.012482635,0,0
0.002971838,0.522000305,1.090164759,0.68220948,16.56201096,1.88297109,2.864544223,0.682209521,180,180,0.012642669,0,0
0.002971838,0.522007097,1.090150544,0.682209479,16.56179712,1.882952988,2.864544344,0.682209434,181,181,0.012802702,0,0
0.002971838,0.522000322,1.090164736,0.682209479,16.56201028,1.882971067,2.86454423,0.682209534,182,182,0.012962736,0,0
0.002971838,0.522007075,1.090150573,0.682209478,16.56179801,1.882953017,2.864544337,0.682209415,183,183,0.01312277,0,0
0.002971838,0.522000346,1.090164705,0.682209478,16.56200935,1.882971036,2.864544238,0.682209554,184,184,0.013282804,0,0
0.002971838,0.522007046,1.090150612,0.682209477,16.56179921,1.882953055,2.864544329,0.68220939,185,185,0.013442838,0,0
0.002971838,0.522000377,1.090164664,0.682209477,16.56200804,1.882970995,2.864544245,0.682209581,186,186,0.013602871,0,0
0.002971838,0.522007006,1.090150664,0.682209475,16.56180086,1.882953107,2.864544322,0.682209354,187,187,0.013762905,0,0
0.002971838,0.522000421,1.090164607,0.682209475,16.56200621,1.882970938,2.864544252,0.682209621,188,188,0.013922939,0,0
0.002971838,0.522006952,1.090150735,0.682209474,16.56180314,1.882953178,2.864544315,0.682209305,189,189,0.014082973,0,0
0.002971838,0.522000482,1.090164528,0.682209474,16.56200365,1.882970859,2.864544259,0.682209677,190,190,0.014243007,0,0
0.002971838,0.522006877,1.090150832,0.682209472,16.56180631,1.882953275,2.864544309,0.682209235,191,191,0.014403041,0,0
0.002971838,0.522000566,1.090164418,0.682209473,16.56200005,1.882970749,2.864544265,0.682209757,192,192,0.014563074,0,0
0.002971838,0.522006775,1.090150966,0.68220947,16.56181072,1.882953409,2.864544302,0.682209137,193,193,0.014723108,0,0
0.002971838,0.522000683,1.090164265,0.682209471,16.56199499,1.882970596,2.864544271,0.682209869,194,194,0.014883142,0,0
0.002971838,0.522006632,1.090151152,0.682209468,16.56181687,1.882953595,2.864544297,0.682209,195,195,0.015043176,0,0
0.002971838,0.522000848,1.09016405,0.682209469,16.56198787,1.882970381,2.864544276,0.682210028,196,196,0.01520321,0,0
0.002971838,0.522006433,1.090151412,0.682209466,16.5618255,1.882953855,2.864544292,0.682208808,197,197,0.015363243,0,0
0.002971838,0.522001079,1.090163748,0.682209468,16.56197784,1.882970079,2.864544281,0.682210252,198,198,0.015523277,0,0
0.002971838,0.522006155,1.090151775,0.682209463,16.56183759,1.882954218,2.864544288,0.682208537,199,199,0.01568331,0,0
0.002971838,0.522001404,1.090163324,0.682209466,16.56196371,1.882969655,2.864544284,0.682210569,200,200,0.015843345,0,0
0.002971838,0.522005765,1.090152283,0.68220946,16.56185456,1.882954727,2.864544285,0.682208156,201,201,0.016003378,0,0
