"jump_grad_press","jump_grad_dens","kappa_max","kappa","diffusion","sigma_a","sigma_t","ObjectId","GlobalElementId","PedigreeElementId","Cell Type"
0.0072746,0.22088,3.2785e-05,6.9598e-09,0.17308,577.35,577.35,0,71,71,3
0.0078313,0.23785,3.2784e-05,7.5631e-09,0.17308,577.35,577.35,0,72,72,3
0.0084361,0.25627,3.2784e-05,8.0797e-09,0.17308,577.35,577.35,0,73,73,3
0.009081,0.27594,3.2783e-05,8.7692e-09,0.17308,577.35,577.35,0,74,74,3
0.0097811,0.29728,3.2782e-05,9.3777e-09,0.17308,577.35,577.35,0,75,75,3
0.010528,0.32009,3.2782e-05,1.0167e-08,0.17308,577.35,577.35,0,76,76,3
0.011338,0.34481,3.2781e-05,1.0882e-08,0.17308,577.35,577.35,0,77,77,3
0.012202,0.37124,3.278e-05,1.1787e-08,0.17308,577.35,577.35,0,78,78,3
0.013139,0.39987,3.2779e-05,1.2625e-08,0.17308,577.35,577.35,0,79,79,3
0.014139,0.43049,3.2778e-05,1.3663e-08,0.17308,577.35,577.35,0,80,80,3
0.015222,0.46363,3.2777e-05,1.4643e-08,0.17308,577.35,577.35,0,81,81,3
0.016378,0.49908,3.2776e-05,1.5835e-08,0.17308,577.35,577.35,0,82,82,3
0.017628,0.53743,3.2775e-05,1.698e-08,0.17308,577.35,577.35,0,83,83,3
0.018963,0.57845,3.2774e-05,1.8349e-08,0.17308,577.35,577.35,0,84,84,3
0.020406,0.62279,3.2772e-05,1.9683e-08,0.17308,577.35,577.35,0,85,85,3
0.021946,0.67024,3.2771e-05,2.1257e-08,0.17308,577.35,577.35,0,86,86,3
0.023609,0.72148,3.2769e-05,2.281e-08,0.17308,577.35,577.35,0,87,87,3
0.025384,0.7763,3.2768e-05,2.4618e-08,0.17308,577.35,577.35,0,88,88,3
0.027299,0.83546,3.2766e-05,2.6422e-08,0.17308,577.35,577.35,0,89,89,3
0.029342,0.89875,3.2764e-05,2.8501e-08,0.17308,577.35,577.35,0,90,90,3
0.031542,0.96698,3.2762e-05,3.0593e-08,0.17308,577.35,577.35,0,91,91,3
0.033889,1.0399,3.2759e-05,3.2982e-08,0.17308,577.35,577.35,0,92,92,3
0.036413,1.1185,3.2757e-05,3.5405e-08,0.17308,577.35,577.35,0,93,93,3
0.039104,1.2025,3.2754e-05,3.8148e-08,0.17308,577.35,577.35,0,94,94,3
0.041993,1.2929,3.2751e-05,4.0948e-08,0.17308,577.35,577.35,0,95,95,3
0.045069,1.3894,3.2748e-05,4.4097e-08,0.17308,577.35,577.35,0,96,96,3
0.048366,1.4931,3.2745e-05,4.7327e-08,0.17308,577.35,577.35,0,97,97,3
0.051871,1.6037,3.2741e-05,5.0935e-08,0.17308,577.35,577.35,0,98,98,3
0.055621,1.7224,3.2737e-05,5.4654e-08,0.17308,577.35,577.35,0,99,99,3
0.059599,1.8487,3.2733e-05,5.8783e-08,0.17308,577.35,577.35,0,100,100,3
0.063842,1.984,3.2729e-05,6.3053e-08,0.17308,577.35,577.35,0,101,101,3
0.068332,2.1278,3.2724e-05,6.7768e-08,0.17308,577.35,577.35,0,102,102,3
0.073106,2.2813,3.2719e-05,7.2657e-08,0.17308,577.35,577.35,0,103,103,3
0.078137,2.444,3.2713e-05,7.8028e-08,0.17308,577.35,577.35,0,104,104,3
0.083463,2.6171,3.2707e-05,8.3606e-08,0.17308,577.35,577.35,0,105,105,3
0.089047,2.7997,3.2701e-05,8.9703e-08,0.17308,577.35,577.35,0,106,106,3
0.094922,2.993,3.2694e-05,9.6039e-08,0.17308,577.35,577.35,0,107,107,3
0.10104,3.1957,3.2686e-05,1.0293e-07,0.17308,577.35,577.35,0,108,108,3
0.10741,3.4087,3.2678e-05,1.1009e-07,0.17308,577.35,577.35,0,109,109,3
0.11397,3.6299,3.267e-05,1.1783e-07,0.17308,577.35,577.35,0,110,110,3
0.12071,3.8597,3.2661e-05,1.2586e-07,0.17308,577.35,577.35,0,111,111,3
0.12753,4.0947,3.2651e-05,1.3449e-07,0.17308,577.35,577.35,0,112,112,3
0.13437,4.3341,3.264e-05,1.4341e-07,0.17308,577.35,577.35,0,113,113,3
0.14107,4.5724,3.2629e-05,1.5292e-07,0.17308,577.35,577.35,0,114,114,3
0.1475,4.8062,3.2616e-05,1.6269e-07,0.17308,577.35,577.35,0,115,115,3
0.15336,5.0262,3.2603e-05,1.7301e-07,0.17308,577.35,577.35,0,116,116,3
0.15838,5.2239,3.259e-05,1.8349e-07,0.17308,577.35,577.35,0,117,117,3
0.16204,5.3823,3.2575e-05,1.9439e-07,0.17308,577.35,577.35,0,118,118,3
0.16377,5.4827,3.2559e-05,2.0526e-07,0.17308,577.35,577.35,0,119,119,3
0.16261,5.4934,3.2542e-05,2.1625e-07,0.17308,577.35,577.35,0,120,120,3
0.1575,5.3789,3.2525e-05,2.2681e-07,0.17308,577.35,577.35,0,121,121,3
0.14707,5.092,3.2506e-05,2.3694e-07,0.17308,577.35,577.35,0,122,122,3
0.13019,4.593,3.2486e-05,2.459e-07,0.17308,577.35,577.35,0,123,123,3
0.106,3.8508,3.2466e-05,2.5356e-07,0.17308,577.35,577.35,0,124,124,3
0.074788,2.8704,3.2445e-05,2.5906e-07,0.17308,577.35,577.35,0,125,125,3
0.037766,1.6878,3.2423e-05,2.6234e-07,0.17308,577.35,577.35,0,126,126,3
0.019456,0.62097,3.2401e-05,2.6272e-07,0.17308,577.35,577.35,0,127,127,3
0.043176,0.94928,3.2379e-05,2.605e-07,0.17308,577.35,577.35,0,128,128,3
0.080907,2.2026,3.2357e-05,2.554e-07,0.17308,577.35,577.35,0,129,129,3
0.11334,3.2972,3.2336e-05,2.4815e-07,0.17308,577.35,577.35,0,130,130,3
0.13892,4.1785,3.2315e-05,2.388e-07,0.17308,577.35,577.35,0,131,131,3
0.15737,4.8338,3.2295e-05,2.2826e-07,0.17308,577.35,577.35,0,132,132,3
0.16912,5.2733,3.2275e-05,2.166e-07,0.17308,577.35,577.35,0,133,133,3
0.17528,5.5299,3.2257e-05,2.0465e-07,0.17308,577.35,577.35,0,134,134,3
0.17695,5.6373,3.2239e-05,1.9233e-07,0.17308,577.35,577.35,0,135,135,3
0.17531,5.632,3.2223e-05,1.803e-07,0.17308,577.35,577.35,0,136,136,3
0.17123,5.5413,3.2207e-05,1.6834e-07,0.17308,577.35,577.35,0,137,137,3
0.16547,5.3903,3.2192e-05,1.5699e-07,0.17308,577.35,577.35,0,138,138,3
0.15855,5.1958,3.2179e-05,1.4591e-07,0.17308,577.35,577.35,0,139,139,3
0.15094,4.9731,3.2166e-05,1.3557e-07,0.17308,577.35,577.35,0,140,140,3
0.14292,4.732,3.2154e-05,1.2559e-07,0.17308,577.35,577.35,0,141,141,3
0.13474,4.4815,3.2143e-05,1.1639e-07,0.17308,577.35,577.35,0,142,142,3
0.12657,4.2273,3.2133e-05,1.0755e-07,0.17308,577.35,577.35,0,143,143,3
0.11855,3.9741,3.2123e-05,9.9482e-08,0.17308,577.35,577.35,0,144,144,3
0.11074,3.7256,3.2114e-05,9.1751e-08,0.17308,577.35,577.35,0,145,145,3
0.10323,3.4839,3.2106e-05,8.4754e-08,0.17308,577.35,577.35,0,146,146,3
0.096053,3.2514,3.2099e-05,7.8048e-08,0.17308,577.35,577.35,0,147,147,3
0.089225,3.0282,3.2092e-05,7.2025e-08,0.17308,577.35,577.35,0,148,148,3
0.082776,2.8165,3.2085e-05,6.6243e-08,0.17308,577.35,577.35,0,149,149,3
0.076688,2.6152,3.2079e-05,6.1087e-08,0.17308,577.35,577.35,0,150,150,3
0.070987,2.4261,3.2074e-05,5.6123e-08,0.17308,577.35,577.35,0,151,151,3
0.065631,2.2471,3.2069e-05,5.1731e-08,0.17308,577.35,577.35,0,152,152,3
0.060649,2.0804,3.2064e-05,4.7482e-08,0.17308,577.35,577.35,0,153,153,3
0.05598,1.9232,3.206e-05,4.3753e-08,0.17308,577.35,577.35,0,154,154,3
0.051663,1.7778,3.2056e-05,4.0126e-08,0.17308,577.35,577.35,0,155,155,3
0.047622,1.6407,3.2052e-05,3.6969e-08,0.17308,577.35,577.35,0,156,156,3
0.043906,1.5148,3.2049e-05,3.3878e-08,0.17308,577.35,577.35,0,157,157,3
0.040427,1.3962,3.2046e-05,3.1213e-08,0.17308,577.35,577.35,0,158,158,3
0.037244,1.2879,3.2043e-05,2.8582e-08,0.17308,577.35,577.35,0,159,159,3
0.03426,1.1856,3.204e-05,2.6335e-08,0.17308,577.35,577.35,0,160,160,3
0.031545,1.0929,3.2038e-05,2.4098e-08,0.17308,577.35,577.35,0,161,161,3
0.028994,1.0051,3.2036e-05,2.2208e-08,0.17308,577.35,577.35,0,162,162,3
0.026686,0.92599,3.2034e-05,2.0307e-08,0.17308,577.35,577.35,0,163,163,3
0.024509,0.85086,3.2032e-05,1.872e-08,0.17308,577.35,577.35,0,164,164,3
0.022552,0.78361,3.203e-05,1.7105e-08,0.17308,577.35,577.35,0,165,165,3
0.020699,0.71945,3.2029e-05,1.5774e-08,0.17308,577.35,577.35,0,166,166,3
0.019044,0.66245,3.2027e-05,1.4403e-08,0.17308,577.35,577.35,0,167,167,3
0.017467,0.60774,3.2026e-05,1.3288e-08,0.17308,577.35,577.35,0,168,168,3
0.01607,0.55955,3.2025e-05,1.2123e-08,0.17308,577.35,577.35,0,169,169,3
0.014731,0.51296,3.2023e-05,1.1192e-08,0.17308,577.35,577.35,0,170,170,3
0.013554,0.47231,3.2022e-05,1.0202e-08,0.17308,577.35,577.35,0,171,171,3
0.012416,0.43267,3.2021e-05,9.4241e-09,0.17308,577.35,577.35,0,172,172,3
0.011426,0.39844,3.2021e-05,8.5835e-09,0.17308,577.35,577.35,0,173,173,3
0.010461,0.36474,3.202e-05,7.9345e-09,0.17308,577.35,577.35,0,174,174,3
0.0096287,0.33596,3.2019e-05,7.2203e-09,0.17308,577.35,577.35,0,175,175,3
0.0088096,0.30733,3.2018e-05,6.6795e-09,0.17308,577.35,577.35,0,176,176,3
0.0081117,0.28317,3.2018e-05,6.0725e-09,0.17308,577.35,577.35,0,177,177,3
0.0074168,0.25885,3.2017e-05,5.6226e-09,0.17308,577.35,577.35,0,178,178,3
0.006832,0.2386,3.2017e-05,5.1064e-09,0.17308,577.35,577.35,0,179,179,3
0.0062425,0.21794,3.2016e-05,4.7325e-09,0.17308,577.35,577.35,0,180,180,3
0.005753,0.20099,3.2016e-05,4.2935e-09,0.17308,577.35,577.35,0,181,181,3
0.0052529,0.18345,3.2015e-05,3.9832e-09,0.17308,577.35,577.35,0,182,182,3
0.0048436,0.16927,3.2015e-05,3.6095e-09,0.17308,577.35,577.35,0,183,183,3
0.0044194,0.15437,3.2015e-05,3.3524e-09,0.17308,577.35,577.35,0,184,184,3
0.0040774,0.14253,3.2014e-05,3.0342e-09,0.17308,577.35,577.35,0,185,185,3
0.0037174,0.12988,3.2014e-05,2.8215e-09,0.17308,577.35,577.35,0,186,186,3
0.003432,0.11999,3.2014e-05,2.5503e-09,0.17308,577.35,577.35,0,187,187,3
0.0031266,0.10925,3.2014e-05,2.3746e-09,0.17308,577.35,577.35,0,188,188,3
0.0028885,0.10101,3.2013e-05,2.1434e-09,0.17308,577.35,577.35,0,189,189,3
0.0026293,0.091889,3.2013e-05,1.9985e-09,0.17308,577.35,577.35,0,190,190,3
0.0024309,0.085021,3.2013e-05,1.8012e-09,0.17308,577.35,577.35,0,191,191,3
0.0022109,0.077274,3.2013e-05,1.6821e-09,0.17308,577.35,577.35,0,192,192,3
0.0020456,0.071558,3.2013e-05,1.5135e-09,0.17308,577.35,577.35,0,193,193,3
0.0018589,0.064976,3.2013e-05,1.4158e-09,0.17308,577.35,577.35,0,194,194,3
0.0017214,0.060222,3.2013e-05,1.2716e-09,0.17308,577.35,577.35,0,195,195,3
0.0015628,0.05463,3.2012e-05,1.1917e-09,0.17308,577.35,577.35,0,196,196,3
0.0014484,0.05068,3.2012e-05,1.0682e-09,0.17308,577.35,577.35,0,197,197,3
0.0013138,0.045927,3.2012e-05,1.0031e-09,0.17308,577.35,577.35,0,198,198,3
0.0012188,0.042648,3.2012e-05,8.9732e-10,0.17308,577.35,577.35,0,199,199,3
0.0011044,0.038608,3.2012e-05,8.4448e-10,0.17308,577.35,577.35,0,200,200,3
0.0010255,0.035888,3.2012e-05,7.5364e-10,0.17308,577.35,577.35,0,201,201,3
0.0009283,0.032452,3.2012e-05,7.11e-10,0.17308,577.35,577.35,0,202,202,3
0.00086282,0.030199,3.2012e-05,6.3288e-10,0.17308,577.35,577.35,0,203,203,3
0.00078026,0.027277,3.2012e-05,5.9869e-10,0.17308,577.35,577.35,0,204,204,3
0.00072597,0.025412,3.2012e-05,5.3138e-10,0.17308,577.35,577.35,0,205,205,3
0.00065579,0.022925,3.2012e-05,5.0419e-10,0.17308,577.35,577.35,0,206,206,3
0.00061082,0.021383,3.2012e-05,4.4608e-10,0.17308,577.35,577.35,0,207,207,3
0.00055116,0.019267,3.2012e-05,4.2468e-10,0.17308,577.35,577.35,0,208,208,3
0.00051393,0.017994,3.2012e-05,3.7439e-10,0.17308,577.35,577.35,0,209,209,3
0.0004632,0.016191,3.2011e-05,3.5778e-10,0.17308,577.35,577.35,0,210,210,3
0.00043242,0.015142,3.2011e-05,3.1414e-10,0.17308,577.35,577.35,0,211,211,3
0.00038926,0.013605,3.2011e-05,3.0148e-10,0.17308,577.35,577.35,0,212,212,3
0.00036385,0.012742,3.2011e-05,2.6352e-10,0.17308,577.35,577.35,0,213,213,3
0.00032711,0.011432,3.2011e-05,2.5411e-10,0.17308,577.35,577.35,0,214,214,3
0.00030615,0.010723,3.2011e-05,2.2098e-10,0.17308,577.35,577.35,0,215,215,3
0.00027487,0.0096045,3.2011e-05,2.1426e-10,0.17308,577.35,577.35,0,216,216,3
0.00025761,0.0090248,3.2011e-05,1.8524e-10,0.17308,577.35,577.35,0,217,217,3
0.00023095,0.0080687,3.2011e-05,1.8071e-10,0.17308,577.35,577.35,0,218,218,3
0.00021678,0.0075958,3.2011e-05,1.5521e-10,0.17308,577.35,577.35,0,219,219,3
0.00019404,0.0067777,3.2011e-05,1.5248e-10,0.17308,577.35,577.35,0,220,220,3
0.00018243,0.0063937,3.2011e-05,1.2999e-10,0.17308,577.35,577.35,0,221,221,3
0.00016301,0.0056926,3.2011e-05,1.2873e-10,0.17308,577.35,577.35,0,222,222,3
0.00015353,0.0056115,3.2011e-05,1.088e-10,0.17308,577.35,577.35,0,223,223,3
0.00013693,0.0050095,3.2011e-05,1.0873e-10,0.17308,577.35,577.35,0,224,224,3
0.00013526,0.0052585,3.2011e-05,9.1001e-11,0.17308,577.35,577.35,0,225,225,3
0.00012105,0.0047406,3.2011e-05,9.1896e-11,0.17308,577.35,577.35,0,226,226,3
0.0001273,0.0049388,3.2011e-05,7.6057e-11,0.17308,577.35,577.35,0,227,227,3
0.00011511,0.0044919,3.2011e-05,7.7726e-11,0.17308,577.35,577.35,0,228,228,3
0.00012015,0.0046481,3.2011e-05,6.3513e-11,0.17308,577.35,577.35,0,229,229,3
0.00010966,0.0042611,3.2011e-05,6.5799e-11,0.17308,577.35,577.35,0,230,230,3
0.00011371,0.004383,3.2011e-05,5.299e-11,0.17308,577.35,577.35,0,231,231,3
0.00010464,0.0040459,3.2011e-05,5.5764e-11,0.17308,577.35,577.35,0,232,232,3
0.0001079,0.0041403,3.2011e-05,4.4174e-11,0.17308,577.35,577.35,0,233,233,3
9.9981e-05,0.0038439,3.2011e-05,4.7334e-11,0.17308,577.35,577.35,0,234,234,3
0.00010265,0.0039181,3.2011e-05,3.6812e-11,0.17308,577.35,577.35,0,235,235,3
9.561e-05,0.0036524,3.2011e-05,4.0282e-11,0.17308,577.35,577.35,0,236,236,3
9.7956e-05,0.0037154,3.2011e-05,3.0714e-11,0.17308,577.35,577.35,0,237,237,3
9.1418e-05,0.0034676,3.2011e-05,3.4453e-11,0.17308,577.35,577.35,0,238,238,3
9.3843e-05,0.0035335,3.2011e-05,2.5773e-11,0.17308,577.35,577.35,0,239,239,3
8.7223e-05,0.0032829,3.2011e-05,2.9789e-11,0.17308,577.35,577.35,0,240,240,3
9.0487e-05,0.0033783,3.2011e-05,2.2008e-11,0.17308,577.35,577.35,0,241,241,3
8.2667e-05,0.0030859,3.2011e-05,2.6412e-11,0.17308,577.35,577.35,0,242,242,3
8.8335e-05,0.0032655,3.2011e-05,1.9685e-11,0.17308,577.35,577.35,0,243,243,3
7.701e-05,0.0028505,3.2011e-05,2.479e-11,0.17308,577.35,577.35,0,244,244,3
8.8441e-05,0.0032316,3.2011e-05,1.9572e-11,0.17308,577.35,577.35,0,245,245,3
6.8658e-05,0.0025207,3.2011e-05,2.6129e-11,0.17308,577.35,577.35,0,246,246,3
9.3177e-05,0.0033597,3.2011e-05,2.3521e-11,0.17308,577.35,577.35,0,247,247,3
9.3782e-05,0.0032904,3.2011e-05,3.3231e-11,0.17308,577.35,577.35,0,248,248,3
0.00014748,0.0051499,3.2011e-05,3.5741e-11,0.17308,577.35,577.35,0,249,249,3
0.00012766,0.004492,3.2011e-05,5.24e-11,0.17308,577.35,577.35,0,250,250,3
